context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
220290306540780,"[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820]","[22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954]","[32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334]",1,"[5603, 7323, 39576, 28301, 39653, 28445, 30318, 30318]",good,0.695911449,"[0, 0, 1]","[0.0, 0.0, 0.695911449]","[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820, 22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954, 32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334]","[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820, 22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954, 32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334, 5603, 7323, 39576, 28301, 39653, 28445, 30318, 30318]"
220290306540780,"[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820]","[22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954]","[32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334]",2,"[17072, 22909, 32512, 16993]",good,0.7471269373999999,"[0, 0, 1]","[0.0, 0.0, 0.7471269373999999]","[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820, 22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954, 32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334]","[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820, 22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954, 32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334, 17072, 22909, 32512, 16993]"
220290306540780,"[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820]","[22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954]","[32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334]",3,"[32387, 16993, 6757, 37779, 7323, 28985, 38682]",good,0.9698057263,"[0, 0, 1]","[0.0, 0.0, 0.9698057263]","[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820, 22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954, 32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334]","[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820, 22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954, 32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334, 32387, 16993, 6757, 37779, 7323, 28985, 38682]"
220290306540780,"[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820]","[22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954]","[32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334]",4,"[27809, 10948]",good,0.7623569859999999,"[0, 0, 1]","[0.0, 0.0, 0.7623569859999999]","[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820, 22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954, 32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334]","[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820, 22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954, 32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334, 27809, 10948]"
220290306540780,"[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820]","[22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954]","[32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334]",5,"[11233, 38212, 28301, 36182]",bad,0.9744368367,"[1, 0, 0]","[0.9744368367, 0.0, 0.0]","[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820, 22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954, 32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334]","[32991, 7323, 27441, 39576, 28301, 37895, 33298, 31976, 39876, 7323, 9510, 6839, 25948, 11233, 36182, 7323, 12749, 27441, 39653, 19828, 38079, 31820, 22681, 35435, 517, 39709, 16998, 7323, 316, 16954, 13954, 32387, 31513, 6623, 1398, 29281, 36434, 2038, 19334, 11233, 38212, 28301, 36182]"
220403942017085,"[21487, 39653, 21278, 35323, 19015, 35773, 16800]","[6292, 30318, 30318]","[37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]",0,"[30523, 30318, 5417, 33097, 18333]",good,0.5560022921,"[0, 0, 1]","[0.0, 0.0, 0.5560022921]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709, 30523, 30318, 5417, 33097, 18333]"
220403942017085,"[21487, 39653, 21278, 35323, 19015, 35773, 16800]","[6292, 30318, 30318]","[37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]",1,"[26130, 30318, 30318, 30318, 39696, 5667, 29423]",good,0.496902758,"[0, 0, 1]","[0.0, 0.0, 0.49690275799999994]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709, 26130, 30318, 30318, 30318, 39696, 5667, 29423]"
220403942017085,"[21487, 39653, 21278, 35323, 19015, 35773, 16800]","[6292, 30318, 30318]","[37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]",2,"[9635, 26775]",good,0.5174389808,"[0, 0, 1]","[0.0, 0.0, 0.5174389808]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709, 9635, 26775]"
220403942017085,"[21487, 39653, 21278, 35323, 19015, 35773, 16800]","[6292, 30318, 30318]","[37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]",3,"[21487, 11900, 29423, 34687, 31104, 38646]",good,0.9240119222,"[0, 0, 1]","[0.0, 0.0, 0.9240119222]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709, 21487, 11900, 29423, 34687, 31104, 38646]"
220403942017085,"[21487, 39653, 21278, 35323, 19015, 35773, 16800]","[6292, 30318, 30318]","[37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]",4,"[29423, 25647]",bad,0.7281283881999999,"[1, 0, 0]","[0.7281283881999999, 0.0, 0.0]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709, 29423, 25647]"
220403942017085,"[21487, 39653, 21278, 35323, 19015, 35773, 16800]","[6292, 30318, 30318]","[37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]",5,"[39576, 1819, 39653, 15174, 35456, 7323, 316, 39546, 27225, 25948, 30318, 30318]",bad,0.8319654752,"[1, 0, 0]","[0.8319654752, 0.0, 0.0]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709]","[21487, 39653, 21278, 35323, 19015, 35773, 16800, 6292, 30318, 30318, 37030, 33097, 19015, 1848, 7323, 39576, 30504, 27441, 22909, 9510, 7709, 39576, 1819, 39653, 15174, 35456, 7323, 316, 39546, 27225, 25948, 30318, 30318]"
220524196975496,[27854],[27854],"[5603, 33186, 25807, 22315, 6812]",0,"[32116, 11233, 33186, 25807, 2561]",good,0.3692994301,"[0, 0, 1]","[0.0, 0.0, 0.3692994301]","[27854, 27854, 5603, 33186, 25807, 22315, 6812]","[27854, 27854, 5603, 33186, 25807, 22315, 6812, 32116, 11233, 33186, 25807, 2561]"
220524196975496,[27854],[27854],"[5603, 33186, 25807, 22315, 6812]",1,"[25023, 33186, 25807]",good,0.958655405,"[0, 0, 1]","[0.0, 0.0, 0.958655405]","[27854, 27854, 5603, 33186, 25807, 22315, 6812]","[27854, 27854, 5603, 33186, 25807, 22315, 6812, 25023, 33186, 25807]"
220524196975496,[27854],[27854],"[5603, 33186, 25807, 22315, 6812]",2,"[32528, 21829, 25113, 23204, 29909, 22909, 5566, 12638, 35741, 25578]",good,0.9633762091,"[0, 0, 1]","[0.0, 0.0, 0.9633762091]","[27854, 27854, 5603, 33186, 25807, 22315, 6812]","[27854, 27854, 5603, 33186, 25807, 22315, 6812, 32528, 21829, 25113, 23204, 29909, 22909, 5566, 12638, 35741, 25578]"
220524196975496,[27854],[27854],"[5603, 33186, 25807, 22315, 6812]",3,"[33186, 19259]",bad,0.5194268932,"[1, 0, 0]","[0.5194268932, 0.0, 0.0]","[27854, 27854, 5603, 33186, 25807, 22315, 6812]","[27854, 27854, 5603, 33186, 25807, 22315, 6812, 33186, 19259]"
220524196975496,[27854],[27854],"[5603, 33186, 25807, 22315, 6812]",4,"[1819, 5632, 24563, 22587, 11233, 34033, 28884, 5566, 15903]",good,0.7002814139,"[0, 0, 1]","[0.0, 0.0, 0.7002814139]","[27854, 27854, 5603, 33186, 25807, 22315, 6812]","[27854, 27854, 5603, 33186, 25807, 22315, 6812, 1819, 5632, 24563, 22587, 11233, 34033, 28884, 5566, 15903]"
220524196975496,[27854],[27854],"[5603, 33186, 25807, 22315, 6812]",5,"[33186, 34575, 14142]",good,0.9585572081,"[0, 0, 1]","[0.0, 0.0, 0.9585572081]","[27854, 27854, 5603, 33186, 25807, 22315, 6812]","[27854, 27854, 5603, 33186, 25807, 22315, 6812, 33186, 34575, 14142]"
220579867271491,"[33186, 6487, 39709, 173]","[39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758]","[36993, 35081, 4979]",0,"[11233, 5614, 7323, 8254]",good,0.948677206,"[0, 0, 1]","[0.0, 0.0, 0.9486772059999999]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979, 11233, 5614, 7323, 8254]"
220579867271491,"[33186, 6487, 39709, 173]","[39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758]","[36993, 35081, 4979]",1,"[36993, 18013]",bad,0.9975468878,"[1, 0, 0]","[0.9975468878, 0.0, 0.0]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979, 36993, 18013]"
220579867271491,"[33186, 6487, 39709, 173]","[39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758]","[36993, 35081, 4979]",2,"[11233, 5614, 7323, 14493]",good,0.9244833099,"[0, 0, 1]","[0.0, 0.0, 0.9244833098999999]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979, 11233, 5614, 7323, 14493]"
220579867271491,"[33186, 6487, 39709, 173]","[39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758]","[36993, 35081, 4979]",3,"[36993, 35081, 7323, 12713]",good,0.8711775587999999,"[0, 0, 1]","[0.0, 0.0, 0.8711775587999999]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979, 36993, 35081, 7323, 12713]"
220579867271491,"[33186, 6487, 39709, 173]","[39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758]","[36993, 35081, 4979]",4,"[11233, 7226]",neutral,0.9856235418,"[0, 1, 0]","[0.0, 0.9856235418000001, 0.0]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979, 11233, 7226]"
220579867271491,"[33186, 6487, 39709, 173]","[39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758]","[36993, 35081, 4979]",5,"[34748, 7323, 5614, 28015]",good,0.9838587007,"[0, 0, 1]","[0.0, 0.0, 0.9838587006999999]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979]","[33186, 6487, 39709, 173, 39709, 14758, 33252, 3353, 7323, 22315, 34284, 33186, 5962, 14886, 5758, 36993, 35081, 4979, 34748, 7323, 5614, 28015]"
220815322297267,[27854],"[25162, 38435, 13493, 30578, 18250, 39493]","[30487, 7323, 7183]",0,"[18862, 15085]",bad,0.6271787953,"[1, 0, 0]","[0.6271787953, 0.0, 0.0]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183, 18862, 15085]"
220815322297267,[27854],"[25162, 38435, 13493, 30578, 18250, 39493]","[30487, 7323, 7183]",1,"[14248, 7323, 7183, 30318, 18553]",bad,0.9694161256,"[1, 0, 0]","[0.9694161256, 0.0, 0.0]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183, 14248, 7323, 7183, 30318, 18553]"
220815322297267,[27854],"[25162, 38435, 13493, 30578, 18250, 39493]","[30487, 7323, 7183]",2,"[17072, 37030, 25708, 9183, 6121]",bad,0.9844218978,"[1, 0, 0]","[0.9844218978, 0.0, 0.0]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183, 17072, 37030, 25708, 9183, 6121]"
220815322297267,[27854],"[25162, 38435, 13493, 30578, 18250, 39493]","[30487, 7323, 7183]",3,[35801],bad,0.9767003278,"[1, 0, 0]","[0.9767003278, 0.0, 0.0]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183, 35801]"
220815322297267,[27854],"[25162, 38435, 13493, 30578, 18250, 39493]","[30487, 7323, 7183]",4,"[13982, 9445]",bad,0.9007926887,"[1, 0, 0]","[0.9007926887000001, 0.0, 0.0]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183, 13982, 9445]"
220815322297267,[27854],"[25162, 38435, 13493, 30578, 18250, 39493]","[30487, 7323, 7183]",5,"[11889, 7323, 7183]",bad,0.9838822302,"[1, 0, 0]","[0.9838822302, 0.0, 0.0]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183]","[27854, 25162, 38435, 13493, 30578, 18250, 39493, 30487, 7323, 7183, 11889, 7323, 7183]"
220987188298474,[27854],[35083],[8556],0,"[8556, 7323, 10770]",bad,0.8745665915,"[1, 0, 0]","[0.8745665915, 0.0, 0.0]","[27854, 35083, 8556]","[27854, 35083, 8556, 8556, 7323, 10770]"
220987188298474,[27854],[35083],[8556],1,[17651],good,0.8807273562000001,"[0, 0, 1]","[0.0, 0.0, 0.8807273562000001]","[27854, 35083, 8556]","[27854, 35083, 8556, 17651]"
220987188298474,[27854],[35083],[8556],2,[23757],bad,0.8374969864,"[1, 0, 0]","[0.8374969864, 0.0, 0.0]","[27854, 35083, 8556]","[27854, 35083, 8556, 23757]"
220987188298474,[27854],[35083],[8556],3,[11504],good,0.8022859661,"[0, 0, 1]","[0.0, 0.0, 0.8022859661]","[27854, 35083, 8556]","[27854, 35083, 8556, 11504]"
220987188298474,[27854],[35083],[8556],4,[16266],good,0.9203154715,"[0, 0, 1]","[0.0, 0.0, 0.9203154715]","[27854, 35083, 8556]","[27854, 35083, 8556, 16266]"
220987188298474,[27854],[35083],[8556],5,[30020],good,0.8947963885,"[0, 0, 1]","[0.0, 0.0, 0.8947963885]","[27854, 35083, 8556]","[27854, 35083, 8556, 30020]"
221045948833299,[27854],[27854],"[30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]",0,[36324],bad,0.7721282206,"[1, 0, 0]","[0.7721282206, 0.0, 0.0]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634, 36324]"
221045948833299,[27854],[27854],"[30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]",1,"[5566, 7226, 22909, 29370, 22535]",good,0.4978780231,"[0, 0, 1]","[0.0, 0.0, 0.4978780231]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634, 5566, 7226, 22909, 29370, 22535]"
221045948833299,[27854],[27854],"[30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]",2,"[6292, 7323, 7183]",good,0.9269103767,"[0, 0, 1]","[0.0, 0.0, 0.9269103767]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634, 6292, 7323, 7183]"
221045948833299,[27854],[27854],"[30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]",3,"[6292, 7323, 29370, 17128, 25896, 3995]",good,0.8106014337,"[0, 0, 1]","[0.0, 0.0, 0.8106014337]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634, 6292, 7323, 29370, 17128, 25896, 3995]"
221045948833299,[27854],[27854],"[30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]",4,"[2066, 7323, 25445, 9635, 19015, 10981]",bad,0.4404845927,"[1, 0, 0]","[0.4404845927, 0.0, 0.0]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634, 2066, 7323, 25445, 9635, 19015, 10981]"
221045948833299,[27854],[27854],"[30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]",5,[5527],bad,0.7020847823999999,"[1, 0, 0]","[0.7020847823999999, 0.0, 0.0]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634]","[27854, 27854, 30578, 7323, 29634, 23041, 5566, 9242, 40906, 30318, 29634, 5527]"
221304519535979,[30453],[30523],[10155],0,"[27441, 17401, 7323, 27541, 2599]",good,0.5351337652,"[0, 0, 1]","[0.0, 0.0, 0.5351337652]","[30453, 30523, 10155]","[30453, 30523, 10155, 27441, 17401, 7323, 27541, 2599]"
221304519535979,[30453],[30523],[10155],1,"[6839, 7323, 2989]",good,0.7578972863,"[0, 0, 1]","[0.0, 0.0, 0.7578972863]","[30453, 30523, 10155]","[30453, 30523, 10155, 6839, 7323, 2989]"
221304519535979,[30453],[30523],[10155],2,[36813],neutral,0.916260923,"[0, 1, 0]","[0.0, 0.916260923, 0.0]","[30453, 30523, 10155]","[30453, 30523, 10155, 36813]"
221304519535979,[30453],[30523],[10155],3,"[26265, 7323, 33393]",good,0.8097781118,"[0, 0, 1]","[0.0, 0.0, 0.8097781118]","[30453, 30523, 10155]","[30453, 30523, 10155, 26265, 7323, 33393]"
221304519535979,[30453],[30523],[10155],4,[19747],good,0.6948566703,"[0, 0, 1]","[0.0, 0.0, 0.6948566703]","[30453, 30523, 10155]","[30453, 30523, 10155, 19747]"
221304519535979,[30453],[30523],[10155],5,[6284],good,0.9860317772,"[0, 0, 1]","[0.0, 0.0, 0.9860317772]","[30453, 30523, 10155]","[30453, 30523, 10155, 6284]"
221475759407877,[21681],"[28301, 22390]",[21681],0,"[31873, 10555]",neutral,0.3921695855,"[0, 1, 0]","[0.0, 0.3921695855, 0.0]","[21681, 28301, 22390, 21681]","[21681, 28301, 22390, 21681, 31873, 10555]"
221475759407877,[21681],"[28301, 22390]",[21681],1,[21681],bad,0.9967826745,"[1, 0, 0]","[0.9967826745, 0.0, 0.0]","[21681, 28301, 22390, 21681]","[21681, 28301, 22390, 21681, 21681]"
221475759407877,[21681],"[28301, 22390]",[21681],2,[25881],bad,0.9917963213,"[1, 0, 0]","[0.9917963213, 0.0, 0.0]","[21681, 28301, 22390, 21681]","[21681, 28301, 22390, 21681, 25881]"
221475759407877,[21681],"[28301, 22390]",[21681],3,[2263],good,0.9194768559,"[0, 0, 1]","[0.0, 0.0, 0.9194768559000001]","[21681, 28301, 22390, 21681]","[21681, 28301, 22390, 21681, 2263]"
221475759407877,[21681],"[28301, 22390]",[21681],4,"[27441, 36993, 3320]",good,0.9810109345,"[0, 0, 1]","[0.0, 0.0, 0.9810109345]","[21681, 28301, 22390, 21681]","[21681, 28301, 22390, 21681, 27441, 36993, 3320]"
221475759407877,[21681],"[28301, 22390]",[21681],5,"[28301, 6766]",good,0.886061544,"[0, 0, 1]","[0.0, 0.0, 0.886061544]","[21681, 28301, 22390, 21681]","[21681, 28301, 22390, 21681, 28301, 6766]"
221488739615402,[27854],[27854],"[6292, 7323, 5603, 25045, 32959]",0,"[21487, 32991, 7323, 27441, 2873, 28609, 32585, 30732, 37078, 4334, 33193, 15929, 7323, 22205, 30318, 3013]",good,0.7351440278,"[0, 0, 1]","[0.0, 0.0, 0.7351440278]","[27854, 27854, 6292, 7323, 5603, 25045, 32959]","[27854, 27854, 6292, 7323, 5603, 25045, 32959, 21487, 32991, 7323, 27441, 2873, 28609, 32585, 30732, 37078, 4334, 33193, 15929, 7323, 22205, 30318, 3013]"
221488739615402,[27854],[27854],"[6292, 7323, 5603, 25045, 32959]",1,"[31635, 2873, 22160]",good,0.9849747999,"[0, 0, 1]","[0.0, 0.0, 0.9849747998999999]","[27854, 27854, 6292, 7323, 5603, 25045, 32959]","[27854, 27854, 6292, 7323, 5603, 25045, 32959, 31635, 2873, 22160]"
221488739615402,[27854],[27854],"[6292, 7323, 5603, 25045, 32959]",2,"[39567, 25201, 7323, 37776, 11611, 9635, 7802, 19939, 17010]",good,0.8550220740000001,"[0, 0, 1]","[0.0, 0.0, 0.8550220740000001]","[27854, 27854, 6292, 7323, 5603, 25045, 32959]","[27854, 27854, 6292, 7323, 5603, 25045, 32959, 39567, 25201, 7323, 37776, 11611, 9635, 7802, 19939, 17010]"
221488739615402,[27854],[27854],"[6292, 7323, 5603, 25045, 32959]",3,"[22315, 35749]",good,0.8982180009999999,"[0, 0, 1]","[0.0, 0.0, 0.8982180009999999]","[27854, 27854, 6292, 7323, 5603, 25045, 32959]","[27854, 27854, 6292, 7323, 5603, 25045, 32959, 22315, 35749]"
221488739615402,[27854],[27854],"[6292, 7323, 5603, 25045, 32959]",4,"[21487, 39653, 16260, 5790]",good,0.6681454842,"[0, 0, 1]","[0.0, 0.0, 0.6681454842]","[27854, 27854, 6292, 7323, 5603, 25045, 32959]","[27854, 27854, 6292, 7323, 5603, 25045, 32959, 21487, 39653, 16260, 5790]"
221488739615402,[27854],[27854],"[6292, 7323, 5603, 25045, 32959]",5,"[21487, 23617, 7323, 21487, 17950, 27441, 1203, 35866]",good,0.8101714914,"[0, 0, 1]","[0.0, 0.0, 0.8101714914]","[27854, 27854, 6292, 7323, 5603, 25045, 32959]","[27854, 27854, 6292, 7323, 5603, 25045, 32959, 21487, 23617, 7323, 21487, 17950, 27441, 1203, 35866]"
221580319718003,"[33186, 13317, 3717]","[24518, 38993, 15735]","[24518, 10856, 36993, 39705, 20857]",0,"[24518, 39653, 5351]",bad,0.8424277709,"[1, 0, 0]","[0.8424277709, 0.0, 0.0]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857, 24518, 39653, 5351]"
221580319718003,"[33186, 13317, 3717]","[24518, 38993, 15735]","[24518, 10856, 36993, 39705, 20857]",1,"[6292, 7323, 32387, 21721, 39653, 12434, 30318, 24518, 31894, 4921, 8694, 11233, 6114]",bad,0.8059199820999999,"[1, 0, 0]","[0.8059199820999999, 0.0, 0.0]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857, 6292, 7323, 32387, 21721, 39653, 12434, 30318, 24518, 31894, 4921, 8694, 11233, 6114]"
