context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
237599219018558,"[1819, 17243]","[19015, 21469, 7323, 32116, 11233, 1819]","[30018, 10308, 19015, 7696, 22909, 8228]",4,"[28100, 20666, 40644, 3035, 19015, 7696, 22909, 18809]",bad,0.6024571474,"[1, 0, 0]","[0.6024571474, 0.0, 0.0]","[1819, 17243, 19015, 21469, 7323, 32116, 11233, 1819, 30018, 10308, 19015, 7696, 22909, 8228]","[1819, 17243, 19015, 21469, 7323, 32116, 11233, 1819, 30018, 10308, 19015, 7696, 22909, 8228, 28100, 20666, 40644, 3035, 19015, 7696, 22909, 18809]"
237599219018558,"[1819, 17243]","[19015, 21469, 7323, 32116, 11233, 1819]","[30018, 10308, 19015, 7696, 22909, 8228]",5,"[21487, 21335, 38583]",good,0.9299496477,"[0, 0, 1]","[0.0, 0.0, 0.9299496477]","[1819, 17243, 19015, 21469, 7323, 32116, 11233, 1819, 30018, 10308, 19015, 7696, 22909, 8228]","[1819, 17243, 19015, 21469, 7323, 32116, 11233, 1819, 30018, 10308, 19015, 7696, 22909, 8228, 21487, 21335, 38583]"
237692402348421,[27854],"[10226, 38217, 40212]","[19280, 33907, 30318, 30318]",0,"[35590, 17346]",neutral,0.5750492653,"[0, 1, 0]","[0.0, 0.5750492653, 0.0]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318, 35590, 17346]"
237692402348421,[27854],"[10226, 38217, 40212]","[19280, 33907, 30318, 30318]",1,"[15174, 6487, 39653, 40655, 11233, 39653, 13052]",good,0.976322751,"[0, 0, 1]","[0.0, 0.0, 0.976322751]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318, 15174, 6487, 39653, 40655, 11233, 39653, 13052]"
237692402348421,[27854],"[10226, 38217, 40212]","[19280, 33907, 30318, 30318]",2,"[35421, 30318, 25445, 38535, 7323, 5603, 25445, 2324, 8949, 5260]",bad,0.9886582996,"[1, 0, 0]","[0.9886582996, 0.0, 0.0]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318, 35421, 30318, 25445, 38535, 7323, 5603, 25445, 2324, 8949, 5260]"
237692402348421,[27854],"[10226, 38217, 40212]","[19280, 33907, 30318, 30318]",3,"[28985, 18195, 13551]",good,0.7948074244,"[0, 0, 1]","[0.0, 0.0, 0.7948074244]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318, 28985, 18195, 13551]"
237692402348421,[27854],"[10226, 38217, 40212]","[19280, 33907, 30318, 30318]",4,"[27441, 40945, 17608, 40091, 17608]",bad,0.9437069225,"[1, 0, 0]","[0.9437069225, 0.0, 0.0]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318, 27441, 40945, 17608, 40091, 17608]"
237692402348421,[27854],"[10226, 38217, 40212]","[19280, 33907, 30318, 30318]",5,"[21487, 21476, 15002, 35590, 37899]",good,0.8558770895000001,"[0, 0, 1]","[0.0, 0.0, 0.8558770895000001]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318]","[27854, 10226, 38217, 40212, 19280, 33907, 30318, 30318, 21487, 21476, 15002, 35590, 37899]"
237786865291925,"[13384, 33655, 19939, 27176]","[4479, 30527, 32387, 6037]","[19015, 8855, 16335]",0,"[40644, 15071, 18286, 5737, 26721, 36933, 32894]",good,0.6142331217,"[0, 0, 1]","[0.0, 0.0, 0.6142331217]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335, 40644, 15071, 18286, 5737, 26721, 36933, 32894]"
237786865291925,"[13384, 33655, 19939, 27176]","[4479, 30527, 32387, 6037]","[19015, 8855, 16335]",1,"[39546, 15855, 16194]",bad,0.9147936029,"[1, 0, 0]","[0.9147936029000001, 0.0, 0.0]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335, 39546, 15855, 16194]"
237786865291925,"[13384, 33655, 19939, 27176]","[4479, 30527, 32387, 6037]","[19015, 8855, 16335]",2,"[19015, 8855, 16335]",bad,0.9781198166,"[1, 0, 0]","[0.9781198165999999, 0.0, 0.0]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335, 19015, 8855, 16335]"
237786865291925,"[13384, 33655, 19939, 27176]","[4479, 30527, 32387, 6037]","[19015, 8855, 16335]",3,"[25647, 39705, 11233, 19015, 19045]",good,0.9592489861,"[0, 0, 1]","[0.0, 0.0, 0.9592489861]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335, 25647, 39705, 11233, 19015, 19045]"
237786865291925,"[13384, 33655, 19939, 27176]","[4479, 30527, 32387, 6037]","[19015, 8855, 16335]",4,"[39413, 14142, 35773]",bad,0.7373578506999999,"[1, 0, 0]","[0.7373578506999999, 0.0, 0.0]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335, 39413, 14142, 35773]"
237786865291925,"[13384, 33655, 19939, 27176]","[4479, 30527, 32387, 6037]","[19015, 8855, 16335]",5,"[37030, 20187]",bad,0.9806255171,"[1, 0, 0]","[0.9806255170999999, 0.0, 0.0]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335]","[13384, 33655, 19939, 27176, 4479, 30527, 32387, 6037, 19015, 8855, 16335, 37030, 20187]"
238129148888425,[27854],"[14267, 39653, 17950]","[38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]",0,"[17072, 28857]",good,0.9542316442,"[0, 0, 1]","[0.0, 0.0, 0.9542316442000001]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242, 17072, 28857]"
238129148888425,[27854],"[14267, 39653, 17950]","[38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]",1,"[32991, 7323, 1819, 16378]",good,0.9889060479,"[0, 0, 1]","[0.0, 0.0, 0.9889060479]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242, 32991, 7323, 1819, 16378]"
238129148888425,[27854],"[14267, 39653, 17950]","[38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]",2,"[40839, 21012, 34879, 14362, 32713]",good,0.8348970692000001,"[0, 0, 1]","[0.0, 0.0, 0.8348970692000001]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242, 40839, 21012, 34879, 14362, 32713]"
238129148888425,[27854],"[14267, 39653, 17950]","[38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]",3,"[25445, 40044, 12483, 8242]",bad,0.9252277126,"[1, 0, 0]","[0.9252277126, 0.0, 0.0]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242, 25445, 40044, 12483, 8242]"
238129148888425,[27854],"[14267, 39653, 17950]","[38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]",4,"[11233, 29560]",neutral,0.4336067988,"[0, 1, 0]","[0.0, 0.4336067988, 0.0]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242, 11233, 29560]"
238129148888425,[27854],"[14267, 39653, 17950]","[38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]",5,"[39653, 13634]",neutral,0.9888715581,"[0, 1, 0]","[0.0, 0.9888715581, 0.0]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242]","[27854, 14267, 39653, 17950, 38129, 7323, 12171, 7156, 7323, 10226, 39653, 8242, 39653, 13634]"
238302043300909,"[1819, 39653, 35462, 11976]","[11233, 23191, 6852, 21676, 3097, 28688]","[17608, 20421, 7323, 8002, 4524, 17608]",0,"[20421, 7323, 13405, 7323, 28960, 7226, 40274, 30318, 17608]",good,0.9447080337,"[0, 0, 1]","[0.0, 0.0, 0.9447080337]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608, 20421, 7323, 13405, 7323, 28960, 7226, 40274, 30318, 17608]"
238302043300909,"[1819, 39653, 35462, 11976]","[11233, 23191, 6852, 21676, 3097, 28688]","[17608, 20421, 7323, 8002, 4524, 17608]",1,[20421],bad,0.8765199326,"[1, 0, 0]","[0.8765199326, 0.0, 0.0]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608, 20421]"
238302043300909,"[1819, 39653, 35462, 11976]","[11233, 23191, 6852, 21676, 3097, 28688]","[17608, 20421, 7323, 8002, 4524, 17608]",2,"[20421, 7323, 8002]",bad,0.6430519299,"[1, 0, 0]","[0.6430519299, 0.0, 0.0]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608, 20421, 7323, 8002]"
238302043300909,"[1819, 39653, 35462, 11976]","[11233, 23191, 6852, 21676, 3097, 28688]","[17608, 20421, 7323, 8002, 4524, 17608]",3,"[20421, 7323, 31433]",good,0.9855909798,"[0, 0, 1]","[0.0, 0.0, 0.9855909798]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608, 20421, 7323, 31433]"
238302043300909,"[1819, 39653, 35462, 11976]","[11233, 23191, 6852, 21676, 3097, 28688]","[17608, 20421, 7323, 8002, 4524, 17608]",4,"[20421, 7323, 26847]",good,0.9873039866,"[0, 0, 1]","[0.0, 0.0, 0.9873039866]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608, 20421, 7323, 26847]"
238302043300909,"[1819, 39653, 35462, 11976]","[11233, 23191, 6852, 21676, 3097, 28688]","[17608, 20421, 7323, 8002, 4524, 17608]",5,"[39682, 7323, 32533]",good,0.991579032,"[0, 0, 1]","[0.0, 0.0, 0.9915790320000001]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608]","[1819, 39653, 35462, 11976, 11233, 23191, 6852, 21676, 3097, 28688, 17608, 20421, 7323, 8002, 4524, 17608, 39682, 7323, 32533]"
238459144734782,"[17243, 15553, 26258]",[27854],"[19966, 7323, 27441, 15698, 23640]",0,"[30487, 7323, 6292, 7323, 21487, 36993, 3320]",good,0.9697582053,"[0, 0, 1]","[0.0, 0.0, 0.9697582053]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640, 30487, 7323, 6292, 7323, 21487, 36993, 3320]"
238459144734782,"[17243, 15553, 26258]",[27854],"[19966, 7323, 27441, 15698, 23640]",1,[27441],bad,0.5765566227000001,"[1, 0, 0]","[0.5765566227000001, 0.0, 0.0]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640, 27441]"
238459144734782,"[17243, 15553, 26258]",[27854],"[19966, 7323, 27441, 15698, 23640]",2,"[19966, 7323, 10086]",bad,0.9915614011,"[1, 0, 0]","[0.9915614011, 0.0, 0.0]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640, 19966, 7323, 10086]"
238459144734782,"[17243, 15553, 26258]",[27854],"[19966, 7323, 27441, 15698, 23640]",3,[19747],bad,0.8392468023,"[1, 0, 0]","[0.8392468023, 0.0, 0.0]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640, 19747]"
238459144734782,"[17243, 15553, 26258]",[27854],"[19966, 7323, 27441, 15698, 23640]",4,"[21487, 39653, 19966]",good,0.9861465616,"[0, 0, 1]","[0.0, 0.0, 0.9861465615999999]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640, 21487, 39653, 19966]"
238459144734782,"[17243, 15553, 26258]",[27854],"[19966, 7323, 27441, 15698, 23640]",5,"[23000, 39653, 33326]",bad,0.9486004373,"[1, 0, 0]","[0.9486004373, 0.0, 0.0]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640]","[17243, 15553, 26258, 27854, 19966, 7323, 27441, 15698, 23640, 23000, 39653, 33326]"
238587599058831,"[25647, 7323, 21487, 4024]","[21487, 28570, 39653, 37916, 11233, 31284]","[17072, 9635, 25896, 30318, 30318]",0,"[9635, 30318, 30318, 30318, 39709]",bad,0.962098832,"[1, 0, 0]","[0.962098832, 0.0, 0.0]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318, 9635, 30318, 30318, 30318, 39709]"
238587599058831,"[25647, 7323, 21487, 4024]","[21487, 28570, 39653, 37916, 11233, 31284]","[17072, 9635, 25896, 30318, 30318]",1,[14727],neutral,0.783005367,"[0, 1, 0]","[0.0, 0.783005367, 0.0]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318, 14727]"
238587599058831,"[25647, 7323, 21487, 4024]","[21487, 28570, 39653, 37916, 11233, 31284]","[17072, 9635, 25896, 30318, 30318]",2,"[9635, 7323, 39576, 12081]",neutral,0.9436536221,"[0, 1, 0]","[0.0, 0.9436536220999999, 0.0]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318, 9635, 7323, 39576, 12081]"
238587599058831,"[25647, 7323, 21487, 4024]","[21487, 28570, 39653, 37916, 11233, 31284]","[17072, 9635, 25896, 30318, 30318]",3,"[34555, 7323, 34555]",neutral,0.6006525433,"[0, 1, 0]","[0.0, 0.6006525433, 0.0]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318, 34555, 7323, 34555]"
238587599058831,"[25647, 7323, 21487, 4024]","[21487, 28570, 39653, 37916, 11233, 31284]","[17072, 9635, 25896, 30318, 30318]",4,"[10226, 39576, 24518, 30927, 23776]",bad,0.9676487242,"[1, 0, 0]","[0.9676487242, 0.0, 0.0]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318, 10226, 39576, 24518, 30927, 23776]"
238587599058831,"[25647, 7323, 21487, 4024]","[21487, 28570, 39653, 37916, 11233, 31284]","[17072, 9635, 25896, 30318, 30318]",5,"[39653, 9635]",neutral,0.9720091019,"[0, 1, 0]","[0.0, 0.9720091019, 0.0]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318]","[25647, 7323, 21487, 4024, 21487, 28570, 39653, 37916, 11233, 31284, 17072, 9635, 25896, 30318, 30318, 39653, 9635]"
238648005623232,[27854],"[6292, 7323, 32615]",[38107],0,"[15698, 30318, 30318]",bad,0.6511777867,"[1, 0, 0]","[0.6511777867, 0.0, 0.0]","[27854, 6292, 7323, 32615, 38107]","[27854, 6292, 7323, 32615, 38107, 15698, 30318, 30318]"
238648005623232,[27854],"[6292, 7323, 32615]",[38107],1,"[21487, 9406]",bad,0.7058004536,"[1, 0, 0]","[0.7058004536, 0.0, 0.0]","[27854, 6292, 7323, 32615, 38107]","[27854, 6292, 7323, 32615, 38107, 21487, 9406]"
238648005623232,[27854],"[6292, 7323, 32615]",[38107],2,"[7990, 1590]",good,0.8333560118000001,"[0, 0, 1]","[0.0, 0.0, 0.8333560118000001]","[27854, 6292, 7323, 32615, 38107]","[27854, 6292, 7323, 32615, 38107, 7990, 1590]"
238648005623232,[27854],"[6292, 7323, 32615]",[38107],3,"[30523, 7323, 21487, 7929]",good,0.8526388756000001,"[0, 0, 1]","[0.0, 0.0, 0.8526388756000001]","[27854, 6292, 7323, 32615, 38107]","[27854, 6292, 7323, 32615, 38107, 30523, 7323, 21487, 7929]"
238648005623232,[27854],"[6292, 7323, 32615]",[38107],4,[7929],neutral,0.8451093713,"[0, 1, 0]","[0.0, 0.8451093713, 0.0]","[27854, 6292, 7323, 32615, 38107]","[27854, 6292, 7323, 32615, 38107, 7929]"
238648005623232,[27854],"[6292, 7323, 32615]",[38107],5,"[39262, 27441]",neutral,0.8856244384999999,"[0, 1, 0]","[0.0, 0.8856244384999999, 0.0]","[27854, 6292, 7323, 32615, 38107]","[27854, 6292, 7323, 32615, 38107, 39262, 27441]"
238802889150367,"[25445, 35335, 3766, 7323, 27441, 25445, 37500]","[17072, 836, 14831, 26198]","[25445, 22909, 17678]",0,"[21487, 39653, 21002, 15002, 31687, 22909, 17608, 21487, 15002, 16056, 13032, 17608]",good,0.9884148205,"[0, 0, 1]","[0.0, 0.0, 0.9884148205]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678, 21487, 39653, 21002, 15002, 31687, 22909, 17608, 21487, 15002, 16056, 13032, 17608]"
238802889150367,"[25445, 35335, 3766, 7323, 27441, 25445, 37500]","[17072, 836, 14831, 26198]","[25445, 22909, 17678]",1,"[25647, 7323, 39653, 17678]",good,0.8676503004999999,"[0, 0, 1]","[0.0, 0.0, 0.8676503004999999]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678, 25647, 7323, 39653, 17678]"
238802889150367,"[25445, 35335, 3766, 7323, 27441, 25445, 37500]","[17072, 836, 14831, 26198]","[25445, 22909, 17678]",2,"[5603, 40644, 6509, 8428, 2991, 4596, 19939, 13503, 40470]",good,0.8865004556,"[0, 0, 1]","[0.0, 0.0, 0.8865004556]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678, 5603, 40644, 6509, 8428, 2991, 4596, 19939, 13503, 40470]"
238802889150367,"[25445, 35335, 3766, 7323, 27441, 25445, 37500]","[17072, 836, 14831, 26198]","[25445, 22909, 17678]",3,"[25445, 39653, 5660, 38217, 17678]",good,0.8383880067,"[0, 0, 1]","[0.0, 0.0, 0.8383880067]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678, 25445, 39653, 5660, 38217, 17678]"
238802889150367,"[25445, 35335, 3766, 7323, 27441, 25445, 37500]","[17072, 836, 14831, 26198]","[25445, 22909, 17678]",4,"[22216, 7508, 15002, 35590, 25141]",good,0.7792676572,"[0, 0, 1]","[0.0, 0.0, 0.7792676572]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678, 22216, 7508, 15002, 35590, 25141]"
238802889150367,"[25445, 35335, 3766, 7323, 27441, 25445, 37500]","[17072, 836, 14831, 26198]","[25445, 22909, 17678]",5,"[25445, 14142, 17678]",good,0.935659463,"[0, 0, 1]","[0.0, 0.0, 0.935659463]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678]","[25445, 35335, 3766, 7323, 27441, 25445, 37500, 17072, 836, 14831, 26198, 25445, 22909, 17678, 25445, 14142, 17678]"
238860241057556,"[36980, 22484, 17954]","[7226, 21651, 36993, 39229, 7383]","[32387, 39653, 16720, 29335, 15002, 4742]",0,"[30523, 7323, 37073]",good,0.9851713386,"[0, 0, 1]","[0.0, 0.0, 0.9851713386]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742, 30523, 7323, 37073]"
238860241057556,"[36980, 22484, 17954]","[7226, 21651, 36993, 39229, 7383]","[32387, 39653, 16720, 29335, 15002, 4742]",1,"[21487, 39653, 9585, 25682]",good,0.9812320758,"[0, 0, 1]","[0.0, 0.0, 0.9812320757999999]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742, 21487, 39653, 9585, 25682]"
238860241057556,"[36980, 22484, 17954]","[7226, 21651, 36993, 39229, 7383]","[32387, 39653, 16720, 29335, 15002, 4742]",2,"[21487, 11233, 39653, 7415]",neutral,0.5080579681,"[0, 1, 0]","[0.0, 0.5080579681, 0.0]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742, 21487, 11233, 39653, 7415]"
238860241057556,"[36980, 22484, 17954]","[7226, 21651, 36993, 39229, 7383]","[32387, 39653, 16720, 29335, 15002, 4742]",3,"[21487, 39653, 7415, 29335, 11736]",bad,0.5095081842,"[1, 0, 0]","[0.5095081842, 0.0, 0.0]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742, 21487, 39653, 7415, 29335, 11736]"
238860241057556,"[36980, 22484, 17954]","[7226, 21651, 36993, 39229, 7383]","[32387, 39653, 16720, 29335, 15002, 4742]",4,"[6292, 21487, 11233, 39653, 7415]",good,0.9853527683,"[0, 0, 1]","[0.0, 0.0, 0.9853527683]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742, 6292, 21487, 11233, 39653, 7415]"
238860241057556,"[36980, 22484, 17954]","[7226, 21651, 36993, 39229, 7383]","[32387, 39653, 16720, 29335, 15002, 4742]",5,"[21487, 39653, 7415]",good,0.8575045281999999,"[0, 0, 1]","[0.0, 0.0, 0.8575045281999999]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742]","[36980, 22484, 17954, 7226, 21651, 36993, 39229, 7383, 32387, 39653, 16720, 29335, 15002, 4742, 21487, 39653, 7415]"
238916692501148,"[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608]","[18553, 7323, 32387, 39653, 17072]","[6292, 7323, 21487, 14142, 893]",0,"[25647, 7323, 35683]",bad,0.9085738421,"[1, 0, 0]","[0.9085738420999999, 0.0, 0.0]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893, 25647, 7323, 35683]"
238916692501148,"[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608]","[18553, 7323, 32387, 39653, 17072]","[6292, 7323, 21487, 14142, 893]",1,"[6292, 7323, 21487, 14142, 893]",bad,0.9583353562,"[1, 0, 0]","[0.9583353562000001, 0.0, 0.0]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893, 6292, 7323, 21487, 14142, 893]"
